,price.open,price.high,price.low,price.close,volume,price.adjusted,ret.adjusted.prices,ret.closing.prices
2015-02-27,3.333333,3.403333,3.313333,3.36,49483800,2.533385,0.0049852865220734,0.0049851450633244
2015-03-02,3.323333,3.366666,3.196666,3.216666,42954000,2.425313,-0.0426591299782701,-0.0426589285714285
2015-03-03,3.233333,3.326666,3.2,3.283333,31415400,2.47558,0.0207259846461054,0.0207254965234189
2015-03-04,3.23,3.31,3.216666,3.31,30936300,2.495686,0.0081217330888114,0.0081219297585715
2015-03-05,3.313333,3.326666,3.183333,3.213333,36041400,2.4228,-0.029204795795625,-0.0292045317220544
2015-03-06,3.233333,3.25,3.15,3.223333,31528800,2.430341,0.0031125144460952,0.0031120335178458
2015-03-09,3.2,3.233333,3.136666,3.203333,30692100,2.41526,-0.0062053020543206,-0.0062047576220016
2015-03-10,3.176666,3.246666,3.166666,3.17,30436200,2.390129,-0.0104050909632918,-0.0104057242877966
2015-03-11,3.183333,3.26,3.166666,3.246666,43041300,2.447933,0.0241844687044088,0.0241848580441639
2015-03-12,3.293333,3.31,3.2,3.21,46352400,2.420288,-0.0112932012436614,-0.0112934314770906
2015-03-13,3.153333,3.246666,3.12,3.216666,52621200,2.425313,0.0020761991961286,0.0020766355140187
2015-03-16,3.233333,3.326666,3.233333,3.323333,48949500,2.505739,0.0331610806522704,0.0331607322612917
2015-03-17,3.316666,3.593333,3.31,3.576666,109299900,2.696748,0.0762286096037934,0.0762285934030686
2015-03-18,3.586666,3.796666,3.586666,3.75,142158900,2.827439,0.0484624443959911,0.0484624507851725
2015-03-19,3.713333,3.74,3.66,3.693333,55851000,2.784713,-0.0151112013380307,-0.0151112
2015-03-20,3.75,3.876666,3.74,3.793333,71010900,2.860111,0.027075680689536,0.0270758147180339
2015-03-23,3.823333,3.843333,3.67,3.74,126922800,2.819899,-0.0140595941905751,-0.0140596673163151
2015-03-24,3.733333,3.756666,3.586666,3.653333,58778400,2.754553,-0.0231731703865989,-0.0231729946524065
2015-03-25,3.656666,3.713333,3.61,3.613333,46023900,2.724394,-0.0109487818894752,-0.0109489061084769
2015-03-26,3.576666,3.71,3.56,3.676666,58165800,2.772146,0.0175275675985191,0.017527584642766
2015-03-27,3.66,3.8,3.626666,3.71,35216700,2.797279,0.0090662613008116,0.0090663661045087
2015-03-30,3.756666,3.833333,3.726666,3.783333,27870900,2.852571,0.0197663515151689,0.019766307277628
2015-03-31,3.756666,3.816666,3.69,3.706666,34534800,2.794765,-0.0202645262817298,-0.0202644070717539
2015-04-01,3.776666,3.93,3.763333,3.906666,71051100,2.945562,0.0539569516578315,0.0539568442368425
2015-04-02,3.94,4.016666,3.863333,4.006666,83285400,3.020961,0.0255974920914923,0.0255972739927088
2015-04-06,3.976666,4.05,3.916666,3.97,63189600,2.993315,-0.0091513925535615,-0.0091512494428035
2015-04-07,3.966666,3.993333,3.87,3.87,33727200,2.917916,-0.0251891297775209,-0.0251889168765743
2015-04-08,3.943333,4.02,3.923333,3.993333,89329800,3.010908,0.031869320432802,0.0318689922480619
2015-04-09,3.94,4.016666,3.94,3.993333,41054100,3.010908,0.0,0.0
2015-04-10,3.996666,4.043333,3.976666,4.03,66959100,3.038554,0.0091819477712371,0.0091820541888192
2015-04-13,4.013333,4.07,4.0,4.05,27767100,3.053635,0.0049632160560582,0.0049627791563273
2015-04-14,4.06,4.06,4.0,4.023333,25268400,3.033527,-0.006584938933435,-0.0065844444444443
2015-04-15,4.043333,4.146666,4.02,4.146666,37895100,3.126518,0.0306544164597844,0.0306544350169373
2015-04-16,4.1,4.1,4.046666,4.063333,44035800,3.089306,-0.0119020584560843,-0.0200963858675861
2015-04-17,4.033333,4.073333,4.003333,4.063333,31774500,3.089306,0.0,0.0
2015-04-20,4.03,4.04,3.986666,4.006666,41478600,3.046223,-0.0139458506214665,-0.0139459404385514
2015-04-22,4.016666,4.076666,4.016666,4.07,27351000,3.094375,0.0158071158940103,0.0158071573722391
2015-04-23,4.05,4.143333,4.006666,4.113333,36217200,3.127321,0.0106470611997576,0.0106469287469286
2015-04-24,4.163333,4.286666,4.113333,4.253333,38462700,3.233761,0.0340355211377406,0.0340356591601019
2015-04-27,4.223333,4.323333,4.113333,4.2,54852300,3.193212,-0.0125392692904639,-0.0125391075657606
2015-04-28,4.25,4.276666,4.1,4.186666,76164900,3.183074,-0.0031748596710772,-0.0031747619047619
2015-04-29,4.093333,4.173333,4.066666,4.076666,57158100,3.099444,-0.0262733445719452,-0.0262738895340587
2015-04-30,4.083333,4.146666,4.076666,4.146666,43942500,3.152663,0.0171704989669115,0.0171708940590176
2015-05-04,4.196666,4.28,4.143333,4.24,43917900,3.223624,0.0225082731646231,0.0225082029755954
2015-05-05,4.236666,4.316666,4.233333,4.26,20166000,3.23883,0.0047170513682737,0.0047169811320753
2015-05-06,4.243333,4.28,4.2,4.26,18460200,3.23883,0.0,0.0
2015-05-07,4.203333,4.266666,4.1,4.126666,26949600,3.137457,-0.0312992654754958,-0.0312990610328637
2015-05-08,4.17,4.216666,4.113333,4.203333,21491100,3.195746,0.018578421951281,0.0185784359577439
2015-05-11,4.23,4.246666,4.156666,4.196666,16797900,3.190677,-0.0015861711162277,-0.0015861222510803
2015-05-12,4.16,4.173333,4.066666,4.09,35350200,3.109581,-0.025416549528517,-0.0254168427985453
2015-05-13,4.063333,4.13,3.993333,4.016666,32409000,3.053825,-0.0179303899785855,-0.0179300733496333
2015-05-14,4.016666,4.06,3.953333,4.033333,23275500,3.066497,0.0041495501543147,0.00414946126962
2015-05-15,4.023333,4.163333,4.023333,4.086666,27859800,3.107046,0.0132232315896608,0.0132230589440545
2015-05-18,4.126666,4.163333,4.06,4.133333,37647300,3.142527,0.0114195283880574,0.0114193330210983
2015-05-19,4.096666,4.113333,4.033333,4.1,19414500,3.148699,0.0019640244936638,-0.0080644361342289
2015-05-20,4.05,4.156666,4.033333,4.066666,40229400,3.123099,-0.0081303420873193,-0.0081302439024389
2015-05-21,4.06,4.073333,3.96,4.033333,32730300,3.0975,-0.0081966661959802,-0.0081966406879738
2015-05-22,4.02,4.04,3.85,3.94,37187700,3.025823,-0.0231402744148508,-0.0231404151355715
2015-05-25,3.94,3.953333,3.85,3.903333,8910900,2.997663,-0.0093065589097577,-0.0093063451776649
2015-05-26,3.89,3.893333,3.786666,3.856666,44069700,2.961825,-0.0119553131889742,-0.0119556799278975
2015-05-27,3.843333,3.986666,3.813333,3.9,34619700,2.995103,0.0112356401880596,0.0112361298593135
2015-05-28,3.883333,3.903333,3.833333,3.853333,49463400,2.959264,-0.0119658656146382,-0.0119658974358974
2015-05-29,3.846666,3.9,3.733333,3.733333,57883500,2.867107,-0.0311418650042714,-0.0311418712060443
2015-06-01,3.7,3.9,3.7,3.86,32675100,2.964384,0.0339286256146003,0.0339286637436307
2015-06-02,3.883333,3.95,3.87,3.94,76496100,3.025823,0.020725722443516,0.0207253886010363
2015-06-03,3.956666,3.966666,3.873333,3.923333,66949200,3.013022,-0.0042305845384875,-0.0042302030456852
2015-06-05,3.933333,3.946666,3.88,3.913333,53925000,3.005343,-0.0025486040261238,-0.0025488532326977
2015-06-08,3.933333,3.956666,3.83,3.846666,31019100,2.954145,-0.0170356594904475,-0.0170358617577395
2015-06-09,3.876666,3.896666,3.79,3.846666,25707000,2.954145,0.0,0.0
2015-06-10,3.87,3.98,3.853333,3.936666,87623400,3.023262,0.0233966172953595,0.0233968844708639
2015-06-11,3.96,3.973333,3.893333,3.936666,22448100,3.023262,0.0,0.0
2015-06-12,3.91,3.926666,3.86,3.903333,45711900,2.997663,-0.0084673442129724,-0.0084673172679623
2015-06-15,3.88,3.923333,3.82,3.91,29837100,3.002783,0.0017079971964826,0.0017080274729315
2015-06-16,3.88,3.936666,3.866666,3.88,28959000,2.979744,-0.0076725490986194,-0.0076726342710997
2015-06-17,3.88,3.93,3.85,3.866666,35743800,2.969504,-0.0034365368300095,-0.0034365979381443
2015-06-18,3.893333,3.953333,3.873333,3.903333,32027100,2.997663,0.0094827284287206,0.0094828464625598
2015-06-19,3.88,3.9,3.836666,3.84,28550400,2.949025,-0.0162253061801811,-0.0162253643232592
2015-06-22,3.9,3.906666,3.846666,3.853333,33351300,2.959264,0.0034719949813921,0.0034721354166666
2015-06-23,3.89,3.89,3.803333,3.803333,29058300,2.920866,-0.0129755236437168,-0.0129757796691852
2015-06-24,3.816666,3.833333,3.79,3.8,44098200,2.918306,-0.0008764523945981,-0.0008763366236929
2015-06-25,3.816666,3.846666,3.743333,3.836666,29340600,2.946465,0.0096490909452264,0.0096489473684211
2015-06-26,3.813333,3.923333,3.793333,3.893333,17137800,2.989984,0.0147699022387846,0.0147698548687845
2015-06-29,3.816666,3.886666,3.816666,3.83,21597900,2.941345,-0.0162673111294241,-0.0162670390639589
2015-06-30,3.86,3.916666,3.833333,3.89,30503400,2.987423,0.0156656223598388,0.0156657963446476
2015-07-01,3.89,3.94,3.833333,3.863333,17987400,2.966944,-0.006855072080519,-0.0068552699228792
2015-07-02,3.893333,3.91,3.85,3.85,24940200,2.956705,-0.0034510257018669,-0.0034511650950098
2015-07-03,3.836666,3.85,3.806666,3.813333,10749600,2.928545,-0.0095241155272506,-0.0095238961038961
2015-07-06,3.796666,3.89,3.783333,3.846666,18789300,2.954145,0.0087415423017231,0.0087411720927597
2015-07-07,3.81,3.913333,3.78,3.913333,31836000,3.005343,0.0173309028500632,0.0173311121891009
2015-07-08,3.853333,3.933333,3.84,3.856666,19153800,2.961825,-0.0144802107446637,-0.014480495270911
2015-07-10,3.9,3.973333,3.893333,3.93,16468200,3.018143,0.0190146278054915,0.01901486931977
2015-07-13,3.946666,3.97,3.913333,3.943333,16408800,3.028382,0.0033924833912775,0.0033926208651398
2015-07-14,3.946666,4.043333,3.926666,4.013333,19975500,3.08214,0.01775139331828,0.0177514807904888
2015-07-15,4.006666,4.023333,3.95,3.95,22539300,3.033503,-0.0157802695529728,-0.0157806491512167
2015-07-16,4.006666,4.02,3.936666,3.99,13101900,3.064222,0.0101265764365488,0.0101265822784811
2015-07-17,3.986666,4.04,3.903333,3.906666,34200300,3.000222,-0.0208862151632617,-0.0208857142857144
2015-07-20,3.933333,3.95,3.803333,3.82,43453200,2.933666,-0.0221836917401446,-0.0221841334785211
2015-07-21,3.806666,3.843333,3.696666,3.753333,45100800,2.882467,-0.0174522253044485,-0.0174520942408376
2015-07-22,3.7,3.75,3.656666,3.706666,35189700,2.846627,-0.0124337936913069,-0.0124334824541281
2015-07-23,3.663333,3.683333,3.506666,3.566666,46717200,2.739111,-0.0377696129489392,-0.0377697909657897
2015-07-24,3.536666,3.56,3.39,3.49,42786600,2.680234,-0.021494930289426,-0.0214951442046998
2015-07-27,3.466666,3.49,3.41,3.466666,27953700,2.662314,-0.0066859833880176,-0.0066859598853868
2015-07-28,3.503333,3.526666,3.326666,3.433333,37733400,2.636715,-0.0096153196054258,-0.0096152903106326
2015-07-29,3.403333,3.483333,3.383333,3.406666,46884000,2.616235,-0.0077672406763719,-0.007767088132727
2015-07-30,3.436666,3.473333,3.393333,3.423333,26360700,2.629035,0.0048925268563413,0.0048924667108545
2015-07-31,3.43,3.493333,3.416666,3.486666,24563400,2.677674,0.0185007046311669,0.0185003912853352
2015-08-03,3.45,3.483333,3.4,3.43,17494500,2.634155,-0.0162525385838606,-0.016252201960268
2015-08-04,3.433333,3.463333,3.383333,3.42,16864500,2.626475,-0.0029155459720477,-0.0029154518950438
2015-08-05,3.466666,3.47,3.386666,3.41,16104000,2.618796,-0.0029236904977203,-0.0029239766081871
2015-08-06,3.373333,3.436666,3.31,3.393333,32209200,2.605996,-0.0048877423060061,-0.0048876832844574
2015-08-07,3.4,3.443333,3.356666,3.356666,30026400,2.577837,-0.0108054655494483,-0.0108056002755993
2015-08-10,3.386666,3.476666,3.373333,3.45,36293700,2.649515,0.0278054818826792,0.0278055665949486
2015-08-11,3.423333,3.533333,3.4,3.533333,33337800,2.713512,0.0241542320009511,0.024154492753623
2015-08-12,3.416666,3.546666,3.406666,3.496666,60896100,2.685352,-0.0103776950313837,-0.0103774538091937
2015-08-13,3.503333,3.566666,3.42,3.566666,55377900,2.739111,0.0200193494186236,0.0200190695937217
2015-08-14,3.6,3.686666,3.526666,3.526666,127137000,2.708393,-0.0112145875066764,-0.0112149553672813
2015-08-17,3.55,3.553333,3.453333,3.483333,37902600,2.675114,-0.0122873600692366,-0.0122872423983446
2015-08-18,3.456666,3.63,3.446666,3.576666,49297500,2.74679,0.0267936244960028,0.0267941652434607
2015-08-19,3.526666,3.593333,3.48,3.54,33138000,2.718632,-0.0102512387186497,-0.0102514464587971
2015-08-20,3.56,3.64,3.496666,3.613333,37549800,2.77495,0.020715565769843,0.0207155367231637
2015-08-21,3.58,3.583333,3.476666,3.483333,32632500,2.675114,-0.0359775851817149,-0.0359778630975888
2015-08-24,3.223333,3.543333,3.166666,3.5,61450200,2.725139,0.0187001376389939,0.0047847851468694
2015-08-25,3.52,3.586666,3.4,3.4,44234100,2.647279,-0.028571019680097,-0.0285714285714286
2015-08-26,3.486666,3.62,3.46,3.62,54601800,2.818573,0.0647056845916127,0.0647058823529412
2015-08-27,3.633333,3.816666,3.623333,3.716666,54679500,2.893838,0.0267032289034201,0.026703314917127
2015-08-28,3.626666,3.706666,3.606666,3.653333,26428500,2.844526,-0.0170403457277153,-0.017040272114847
2015-08-31,3.586666,3.64,3.486666,3.593333,46000800,2.797809,-0.0164234744206944,-0.0164233591627153
2015-09-01,3.49,3.53,3.383333,3.45,31644900,2.686209,-0.039888355495318,-0.0398885936816876
2015-09-02,3.493333,3.51,3.403333,3.473333,27780000,2.704376,0.006763062740092,0.006763188405797
2015-09-03,3.51,3.573333,3.39,3.513333,31723500,2.735521,0.0115165198922043,0.0115163158844833
2015-09-04,3.433333,3.493333,3.36,3.4,38226600,2.647279,-0.0322578404625663,-0.0322579726999974
2015-09-08,3.476666,3.483333,3.393333,3.413333,25979400,2.65766,0.003921384939026,0.0039214705882353
2015-09-09,3.576666,3.623333,3.51,3.543333,55248300,2.758879,0.0380857596532287,0.0380859412193302
2015-09-10,3.406666,3.6,3.406666,3.6,47466000,2.803,0.015992365014921,0.0159925697076735
2015-09-11,3.6,3.643333,3.493333,3.553333,29342100,2.766665,-0.0129628968961826,-0.0129630555555557
2015-09-14,3.566666,3.736666,3.49,3.68,37881900,2.86529,0.0356476118359106,0.0356473767023806
2015-09-15,3.666666,3.833333,3.64,3.8,46962900,2.958723,0.0326085666721345,0.0326086956521738
2015-09-16,3.826666,3.98,3.813333,3.96,59867100,3.0833,0.0421049892132517,0.0421052631578949
2015-09-17,3.883333,3.916666,3.79,3.79,48745200,2.950937,-0.042929004637888,-0.0429292929292929
2015-09-18,3.766666,3.82,3.68,3.72,25416000,2.896434,-0.0184697267342542,-0.0184696569920844
2015-09-21,3.676666,3.74,3.653333,3.653333,19284300,2.844526,-0.0179213474223822,-0.0179212365591398
2015-09-22,3.6,3.713333,3.583333,3.696666,20963400,2.878266,0.0118613786620336,0.0118612237099658
2015-09-23,3.703333,3.763333,3.613333,3.646666,47576400,2.839335,-0.0135258520234057,-0.0135257012670336
2015-09-24,3.55,3.766666,3.49,3.703333,44850000,2.883456,0.0155392019610225,0.0155393995501645
2015-09-25,3.75,3.78,3.663333,3.663333,29395200,2.852312,-0.0108009277755582,-0.0108010810802053
2015-09-28,3.616666,3.69,3.58,3.593333,22461300,2.797809,-0.0191083584124037,-0.0191082819934744
2015-09-29,3.593333,3.65,3.533333,3.583333,31294800,2.790024,-0.0027825344760847,-0.0027829316125167
2015-09-30,3.663333,3.693333,3.583333,3.693333,52498800,2.875671,0.030697585397115,0.0306976772742025
2015-10-01,3.716666,3.856666,3.68,3.793333,35781600,2.953532,0.0270757677077802,0.0270758147180339
2015-10-02,3.756666,3.94,3.75,3.926666,31573500,3.057346,0.0351491028368747,0.035149300100993
2015-10-05,3.973333,3.98,3.803333,3.85,25147800,2.997653,-0.0195244502912002,-0.0195244515321649
2015-10-06,3.836666,3.89,3.783333,3.846666,22411500,2.995057,-0.0008660108424825,-0.0008659740259741
2015-10-07,3.933333,3.986666,3.766666,3.856666,31295400,3.002843,0.0025996166350088,0.002599653830096
2015-10-08,3.833333,3.933333,3.823333,3.89,19333800,3.028797,0.0086431425152764,0.0086432167058283
2015-10-09,3.956666,3.986666,3.896666,3.973333,32949000,3.093681,0.0214223667020272,0.0214223650385603
2015-10-13,3.943333,4.0,3.88,3.923333,41429400,3.05475,-0.0125840382379439,-0.0125838936731454
2015-10-14,3.883333,3.933333,3.763333,3.766666,56097600,2.932768,-0.0399319093215484,-0.0399321189407068
2015-10-15,3.78,3.856666,3.763333,3.84,16141200,2.989866,0.0194689794760445,0.0194692069857003
2015-10-16,3.84,3.893333,3.763333,3.813333,24971700,2.969104,-0.0069441239172591,-0.0069445312499999
2015-10-19,3.806666,3.87,3.776666,3.82,15406800,2.974295,0.0017483388928107,0.0017483393136659
2015-10-20,3.83,3.87,3.74,3.793333,26403300,2.953532,-0.0069808139407826,-0.0069808900523559
2015-10-21,3.793333,3.816666,3.77,3.79,16506900,2.950937,-0.0008786090687352,-0.0008786468258916
2015-10-22,3.81,3.983333,3.77,3.953333,52311000,3.07811,0.04309580312965,0.0430957783641162
2015-10-23,3.986666,4.086666,3.96,4.016666,58668300,3.127421,0.0160198953253783,0.0160201531214292
2015-10-26,4.016666,4.05,3.993333,4.023333,20624700,3.132613,0.0016601538456126,0.0016598343003875
2015-10-27,4.013333,4.033333,3.953333,3.983333,24770100,3.101468,-0.0099421792605725,-0.009942005794698
2015-10-28,3.966666,3.996666,3.966666,3.993333,1564800,3.109254,0.0025104240959441,0.0025104604611263
2015-10-29,3.94,3.963333,3.84,3.84,14820000,2.989866,-0.0383976349310798,-0.0383972486141276
2015-10-30,3.836666,3.88,3.766666,3.8,22705500,2.958723,-0.0104161858758888,-0.0104166666666666
2015-11-03,3.963333,4.21,3.943333,4.133333,82421100,3.218259,0.0877189246847374,0.087719210526316
2015-11-04,4.25,4.263333,4.053333,4.103333,44352900,3.194901,-0.00725796152516,-0.0072580651014568
2015-11-05,4.13,4.146666,4.053333,4.076666,16190100,3.174138,-0.006498792920344,-0.0064988632411748
2015-11-06,4.053333,4.093333,3.9,4.0,37511400,3.114445,-0.0188060506506019,-0.0188060537704096
2015-11-09,4.0,4.083333,3.973333,4.026666,21161100,3.135208,0.0066666773694832,0.0066664999999999
2015-11-10,4.0,4.083333,3.963333,4.076666,19486200,3.174138,0.0124170389970937,0.0124172205988777
2015-11-11,4.1,4.203333,4.1,4.166666,30846300,3.244214,0.0220771749684481,0.0220768637901658
2015-11-12,4.17,4.216666,4.04,4.073333,35934600,3.171543,-0.0224001869173859,-0.0223999235839879
2015-11-13,4.073333,4.083333,3.963333,4.0,44784600,3.114445,-0.0180032242980782,-0.0180031929626181
2015-11-16,3.97,4.073333,3.97,4.003333,39994500,3.11704,0.0008332142644997,0.0008332499999998
2015-11-17,4.05,4.106666,4.016666,4.03,44406600,3.137804,0.0066614480404487,0.0066611995554706
2015-11-18,4.04,4.166666,4.023333,4.133333,42590700,3.218259,0.0256405435138716,0.0256409429280398
2015-11-19,4.186666,4.193333,4.05,4.07,45818700,3.168948,-0.015322259644112,-0.0153225012356856
2015-11-23,4.086666,4.166666,4.086666,4.15,26338500,3.231237,0.0196560498941605,0.0196560196560196
2015-11-24,4.076666,4.123333,4.033333,4.046666,28504200,3.196105,-0.0108726162766767,-0.0248997590361446
2015-11-25,4.01,4.073333,3.95,4.046666,50548800,3.196105,0.0,0.0
2015-11-26,4.036666,4.076666,4.003333,4.013333,22389300,3.169778,-0.0082372137335914,-0.0082371512746541
2015-11-27,3.996666,4.03,3.886666,3.92,31810800,3.096062,-0.0232558873208155,-0.0232557328285493
2015-11-30,3.85,3.93,3.79,3.79,86900400,2.993386,-0.0331634185620313,-0.0331632653061225
2015-12-01,3.803333,3.883333,3.753333,3.866666,44334300,3.053938,0.020228597314212,0.0202284960422163
2015-12-02,3.833333,3.896666,3.793333,3.84,50166000,3.032876,-0.0068966691530738,-0.006896380499376
2015-12-03,3.976666,4.036666,3.89,3.933333,39812700,3.106592,0.024305642565011,0.0243054687500002
2015-12-04,3.876666,3.9,3.786666,3.853333,47070600,3.043408,-0.0203386862516868,-0.0203389847744903
2015-12-07,3.873333,3.906666,3.826666,3.85,29971500,3.040776,-0.0008648199649865,-0.0008649654727478
2015-12-08,3.85,3.866666,3.77,3.783333,22251000,2.988121,-0.0173163034699038,-0.0173161038961039
2015-12-09,3.856666,4.02,3.803333,3.993333,43242300,3.153981,0.0555064537212515,0.0555066128199659
2015-12-10,4.023333,4.023333,3.926666,3.99,30160500,3.151349,-0.0008345009053636,-0.0008346411381168
2015-12-11,3.943333,4.09,3.943333,4.0,39437400,3.159247,0.0025062282850931,0.0025062656641603
2015-12-14,3.953333,3.953333,3.85,3.906666,20031000,3.151854,-0.002340114590597,-0.0233335
2015-12-15,3.916666,3.953333,3.863333,3.863333,23567700,3.116894,-0.0110918843322059,-0.0110920667392606
2015-12-16,3.833333,3.876666,3.756666,3.866666,44964600,3.119582,0.000862396988797,0.0008627265627891
2015-12-17,3.933333,3.956666,3.863333,3.903333,48750900,3.149165,0.0094830012482443,0.0094828464625598
2015-12-18,3.796666,3.853333,3.733333,3.743333,40751700,3.020079,-0.040990548288197,-0.0409906098198642
2015-12-21,3.743333,3.783333,3.673333,3.686666,29202900,2.97436,-0.0151383457187709,-0.0151381135474722
2015-12-22,3.693333,3.726666,3.67,3.7,16921800,2.985119,0.0036172487526728,0.0036168180138911
2015-12-23,3.743333,3.766666,3.643333,3.683333,15818100,2.971672,-0.004504678037961,-0.0045045945945946
2015-12-28,3.693333,3.71,3.616666,3.636666,15461400,2.934021,-0.0126699716523223,-0.0126697749022421
2015-12-29,3.653333,3.696666,3.633333,3.643333,16468800,2.9394,0.0018333202114095,0.0018332725633865
2015-12-30,3.633333,3.693333,3.606666,3.63,21960900,2.928644,-0.0036592501871131,-0.0036595611765381
2016-01-04,3.576666,3.65,3.476666,3.483333,34184100,2.810314,-0.0404043646137939,-0.0404041322314049
2016-01-05,3.5,3.636666,3.5,3.616666,32522700,2.917886,0.0382775732533802,0.0382774199308535
2016-01-06,3.586666,3.653333,3.55,3.613333,21549600,2.915196,-0.0009219003072773,-0.0009215669901505
2016-01-07,3.583333,3.59,3.44,3.463333,43765500,2.794178,-0.0415128176630318,-0.0415129189587563
2016-01-08,3.496666,3.533333,3.48,3.506666,27389700,2.829139,0.012512087633644,0.012511935756683
2016-01-11,3.526666,3.59,3.5,3.5,41600400,2.823761,-0.0019009316968872,-0.0019009509317397
2016-01-12,3.53,3.55,3.43,3.476666,34346100,2.804935,-0.0066669948341946,-0.0066668571428572
2016-01-13,3.496666,3.526666,3.42,3.47,19974000,2.799557,-0.001917334982807,-0.0019173541548137
2016-01-14,3.486666,3.553333,3.42,3.543333,33691800,2.858721,0.0211333435968619,0.0211334293948127
2016-01-15,3.483333,3.52,3.443333,3.47,40714800,2.799557,-0.0206959685817538,-0.0206960508651035
2016-01-18,3.483333,3.496666,3.443333,3.466666,17318400,2.796867,-0.0009608663084909,-0.0009608069164265
2016-01-19,3.543333,3.546666,3.476666,3.51,27198600,2.831829,0.0125004156436468,0.0125001947115759
2016-01-20,3.463333,3.496666,3.386666,3.416666,35180400,2.756528,-0.0265909417553108,-0.0265908831908831
2016-01-21,3.42,3.43,3.36,3.36,33774000,2.710811,-0.0165849938763545,-0.0165851739678389
2016-01-22,3.393333,3.413333,3.343333,3.346666,43074300,2.700052,-0.0039689229533155,-0.0039684523809523
